SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,05-APR-23,04-APR-24,2023,1201,184711.71,4945.52,5000000000,2015,4,2,客车,4400.0,吉利,商用,0.0,品牌E,48.28,0.0,0.122298,0.061024,8.52,0.165418,0,31.36,3338.14,0,1,0.0
1,12-JUN-22,12-JUN-23,2022,1202,380093.21,5214.05,5000000001,2019,4,0,轿车,2000.0,奔驰,自用货物,0.0,品牌C,76.02,23.81,0.045315,0.029546,6.76,0.014558,0,88.72,4882.67,1,1,0.0
0,25-AUG-22,25-AUG-23,2022,1206,259952.47,2364.83,5000000002,2016,5,0,SUV,1800.0,本田,家用,15234.89,品牌C,36.94,44.71,0.160021,0.076805,7.6,0.188165,0,0.0,0.0,1,1,19782.14
0,19-OCT-22,19-OCT-23,2022,1205,134542.12,2772.34,5000000003,2021,4,0,轿车,2100.0,丰田,公务,8277.8,品牌E,58.47,0.0,0.018085,0.137498,6.53,0.109838,1,67.65,6924.46,1,1,5004.13
0,09-OCT-22,09-OCT-23,2022,1203,207956.71,6049.97,5000000004,2017,4,20,客车,3700.0,比亚迪,公务,23034.79,品牌B,44.36,0.0,0.146259,0.021136,8.6,0.013041,0,87.08,4376.89,1,1,14610.23
1,18-DEC-23,17-DEC-24,2023,1201,141344.36,4147.95,5000000005,2013,5,0,SUV,3100.0,本田,商用,11711.16,品牌B,30.08,0.0,0.130537,0.204398,9.89,0.092454,1,30.93,4789.04,0,1,16542.04
1,12-SEP-22,12-SEP-23,2022,1204,471929.41,7322.42,5000000006,2018,4,3,货车,2400.0,奥迪,商用,0.0,品牌D,76.68,15.74,0.178905,0.162435,6.52,0.189485,0,86.72,3055.27,1,1,0.0
0,11-MAR-23,10-MAR-24,2023,1203,468994.61,5514.6,5000000007,2014,4,0,SUV,1300.0,比亚迪,租赁,0.0,品牌E,50.66,0.0,0.164721,0.120713,1.95,0.140179,0,0.0,0.0,1,1,0.0
1,31-MAY-23,30-MAY-24,2023,1204,168527.04,2601.81,5000000008,2021,2,8,货车,3500.0,别克,商用,0.0,品牌B,69.25,0.0,0.0557,0.20121,4.73,0.163552,0,0.0,0.0,0,1,0.0
1,01-SEP-22,01-SEP-23,2022,1204,339699.89,7922.42,5000000009,2022,7,0,轿车,2400.0,丰田,租赁,0.0,品牌E,34.73,0.0,0.096074,0.047216,3.86,0.115727,0,0.0,0.0,0,1,0.0
1,04-FEB-23,04-FEB-24,2023,1206,54827.09,732.99,5000000010,2018,2,3,货车,2600.0,奥迪,商用,18076.61,品牌B,86.69,0.0,0.194458,0.038911,3.01,0.00223,0,0.0,0.0,0,1,15853.07
0,04-APR-24,04-APR-25,2024,1205,164036.78,1086.18,5000000011,2018,3,16,皮卡,4800.0,奔驰,自用货物,39523.95,品牌C,85.16,56.54,0.117567,0.065379,2.77,0.088253,0,0.0,0.0,0,1,16106.71
0,18-JUN-22,18-JUN-23,2022,1203,99392.73,835.88,5000000012,2014,2,15,皮卡,3500.0,奔驰,家用,0.0,品牌D,60.51,10.42,0.111609,0.18513,1.03,0.183558,0,61.64,5946.69,1,1,0.0
0,16-JUL-22,16-JUL-23,2022,1201,335955.55,7707.5,5000000013,2014,7,0,轿车,1700.0,别克,公务,0.0,品牌C,81.6,10.78,0.06976,0.157776,6.24,0.073738,1,73.1,5225.31,0,1,0.0
1,07-NOV-22,07-NOV-23,2022,1202,152053.32,3002.64,5000000014,2018,4,6,客车,4400.0,别克,商用,0.0,品牌A,76.51,0.0,0.062608,0.030801,3.64,0.069155,0,0.0,0.0,1,1,0.0
0,24-DEC-22,24-DEC-23,2022,1202,297522.57,6137.5,5000000015,2021,4,0,SUV,3300.0,大众,租赁,36627.36,品牌B,68.17,0.0,0.142717,0.237149,7.7,0.029996,1,44.73,3751.0,1,1,10513.35
1,06-SEP-23,05-SEP-24,2023,1206,143768.31,1191.26,5000000016,2022,5,0,MPV,1500.0,宝马,商用,0.0,品牌D,47.05,69.35,0.053681,0.046062,3.58,0.028189,0,0.0,0.0,1,1,0.0
1,21-SEP-22,21-SEP-23,2022,1202,304041.63,7822.82,5000000017,2018,4,0,SUV,2600.0,别克,自用货物,0.0,品牌A,73.38,0.0,0.183928,0.218976,9.06,0.011227,0,0.0,0.0,0,1,0.0
0,21-SEP-23,20-SEP-24,2023,1201,209607.49,3322.72,5000000018,2023,2,2,皮卡,2900.0,吉利,家用,5096.67,品牌B,81.29,0.0,0.1425,0.298002,0.11,0.185902,0,75.76,6596.71,0,1,15228.4
1,24-NOV-22,24-NOV-23,2022,1205,241958.32,3293.43,5000000019,2013,4,0,轿车,1900.0,奥迪,自用货物,48827.2,品牌B,73.62,0.0,0.169258,0.20828,6.7,0.146084,1,37.16,3395.42,0,1,8535.72
1,25-MAY-22,25-MAY-23,2022,1203,118226.45,1005.27,5000000020,2019,7,0,轿车,1500.0,吉利,商用,0.0,品牌C,99.62,65.76,0.024726,0.054787,6.23,0.009361,0,0.0,0.0,0,1,0.0
1,08-AUG-22,08-AUG-23,2022,1203,326140.55,2695.02,5000000021,2014,5,0,SUV,1800.0,吉利,租赁,0.0,品牌C,32.79,38.33,0.018956,0.255534,6.33,0.161517,1,32.71,2109.25,1,1,0.0
0,07-OCT-22,07-OCT-23,2022,1204,374249.35,9657.28,5000000022,2019,4,4,货车,3500.0,长安,租赁,0.0,品牌C,68.16,63.62,0.032542,0.018924,1.42,0.000458,0,83.3,4058.87,1,1,0.0
0,27-NOV-23,26-NOV-24,2023,1201,138104.36,3196.76,5000000023,2020,5,0,轿车,1100.0,奔驰,租赁,0.0,品牌E,45.88,0.0,0.004659,0.035588,6.84,0.01197,0,42.54,7184.87,0,1,0.0
0,13-OCT-23,12-OCT-24,2023,1203,213336.72,6107.97,5000000024,2014,4,15,皮卡,2500.0,吉利,商用,0.0,品牌E,60.58,0.0,0.044762,0.242734,2.65,0.030857,0,64.2,6774.56,0,1,0.0
1,23-NOV-23,22-NOV-24,2023,1206,161957.98,3387.32,5000000025,2018,5,0,SUV,1500.0,比亚迪,公务,20895.17,品牌B,37.86,0.0,0.029219,0.194896,9.68,0.042402,1,54.74,2220.15,0,1,7377.92
1,08-JUN-23,07-JUN-24,2023,1205,486211.89,9382.46,5000000026,2016,4,10,皮卡,5200.0,大众,租赁,0.0,品牌D,57.78,66.27,0.127886,0.164111,5.49,0.132078,1,75.7,5906.01,1,1,0.0
